Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
52685,36,1,13,2,8029,0,0,0,1,1,83,3,1,1,1,0,22,0,0,0,3,2,1
30585,35,1,7,0,4563,2,0,0,1,1,55,0,2,4,0,1,27,0,0,0,2,0,0
54656,50,1,7,0,5583,1,0,0,3,1,14,0,0,2,2,1,76,0,0,1,2,1,1
33442,58,1,44,3,5525,1,3,2,0,1,43,3,2,4,0,1,96,0,0,0,3,1,0
15667,39,1,24,0,4604,2,0,0,0,1,47,3,1,6,1,0,45,1,0,0,2,0,1
3496,45,0,30,2,8104,1,0,0,0,0,38,0,0,0,2,0,75,0,0,0,2,1,1
46775,22,0,5,2,8700,2,0,0,0,0,2,2,1,0,1,2,48,0,0,0,3,0,1
72645,34,0,15,4,11025,1,2,2,1,0,9,3,2,4,0,0,16,0,0,0,2,1,0
4941,48,0,40,4,11452,2,2,1,0,0,65,0,0,1,1,0,52,0,0,0,2,2,1
65181,55,0,16,3,5939,3,0,0,0,0,31,0,0,1,0,2,46,0,0,0,2,0,1
49522,32,0,12,2,8144,2,0,1,0,1,28,2,1,1,1,1,57,0,0,0,1,2,1
8195,26,0,15,1,4758,2,0,2,2,1,35,1,1,1,2,1,91,1,0,0,2,2,1
52948,45,0,3,3,6370,1,2,2,3,0,30,1,1,3,2,1,60,0,0,0,2,0,1
35067,42,1,3,2,8344,2,3,0,0,0,88,3,1,0,1,2,14,0,0,0,2,0,1
53650,35,0,5,1,10449,2,3,0,1,0,51,1,2,0,0,2,69,0,0,0,2,1,0
49803,52,0,44,4,12514,1,3,0,1,1,38,2,1,4,1,2,117,0,0,0,2,1,1
2213,42,1,14,0,5076,1,0,2,0,1,53,1,2,5,0,1,68,0,0,0,2,0,1
48091,37,1,28,4,8287,1,2,2,0,0,10,1,1,5,0,0,100,0,0,0,2,1,0
49462,56,1,24,2,8963,0,0,0,1,0,43,1,1,0,1,1,81,0,0,0,2,0,1
16073,21,0,1,2,7869,1,0,2,0,0,23,3,1,0,2,0,64,0,0,1,2,1,1
54967,47,0,11,3,6664,1,0,0,1,0,77,0,2,4,1,2,41,0,0,0,2,0,0
35183,47,0,35,2,9319,0,3,1,2,1,89,2,2,3,1,1,44,0,0,1,0,2,0
455,50,1,15,2,8209,2,0,0,0,0,7,3,2,0,2,1,91,0,0,0,0,3,0
36359,40,1,22,2,5593,2,0,0,0,0,74,0,2,0,0,1,55,0,0,0,2,1,1
36048,50,0,19,1,8345,1,0,1,2,0,55,0,1,3,0,1,24,0,0,0,1,0,0
54081,23,1,4,0,4532,0,0,0,1,1,87,3,2,1,1,1,60,0,0,0,2,0,0
17189,43,1,24,0,3961,3,0,3,0,0,64,1,1,0,1,0,69,0,0,0,1,3,0
31516,25,1,2,2,7107,0,2,0,0,1,87,0,0,0,1,2,18,0,0,0,2,0,1
3586,37,1,20,0,3124,0,3,2,0,1,79,0,1,4,0,1,51,1,0,0,3,1,0
49198,34,1,7,2,8312,2,2,1,1,1,77,4,2,0,1,1,27,0,0,0,0,1,0
60686,36,1,11,4,8085,1,2,1,0,0,76,1,1,0,0,1,49,0,0,0,2,2,1
14616,48,1,8,0,4317,3,0,1,1,0,69,3,1,4,0,2,47,0,0,0,2,1,0
12605,20,0,7,3,6532,2,0,2,0,0,26,0,1,2,0,1,85,1,0,1,3,2,1
27617,57,1,24,3,6219,0,1,1,3,1,44,2,0,2,0,1,75,0,0,0,0,0,1
23602,46,0,26,1,8376,1,3,3,1,0,77,0,2,1,0,1,94,0,0,0,1,2,0
20883,18,0,8,2,7162,1,0,1,1,0,46,3,2,2,0,0,64,1,0,1,3,2,0
64272,22,1,1,3,6519,3,2,0,2,0,68,3,2,0,0,1,39,0,0,0,2,1,0
71141,26,0,16,1,5785,2,3,1,1,0,78,0,2,0,0,1,70,0,0,0,2,1,0
62438,40,0,23,1,8585,2,2,0,2,1,78,1,1,5,1,2,49,0,0,0,3,1,1
55672,19,0,7,3,5965,2,3,0,1,0,3,1,2,1,2,1,84,1,0,1,2,3,0
18843,18,0,5,0,5162,2,1,0,0,1,82,4,2,4,2,0,38,0,0,0,1,0,1
